又冷又热	夏日炎热	0
旺盛	衰竭	0
意见相同	洋相	0
后悔	枣子	0
赞美祖国山河壮丽	志存高远	0
小孩走路	教育孩子	0
女人像花	苦情	0
沉着镇定	国家安定	0
七夕	七夕节	1
猪羊	天气寒冷	0
杀人	商人	0
献媚	谄媚	1
城市环境	长城	0
局势动荡	动物名称	0
感慨岁月催人老	岁月	1
二四是反义词	四季	0
特别想吃	读书速度特别快	0
乡情	故乡情	1
称赞别人	只顾自己不顾别人	0
想念故乡	河豚	0
古代女子漂亮	壮烈	0
和过去一样	不一样	0
大海很大	大海	1
思念家乡和亲人	调侃	0
白雪	乘风	0
古代历史故事	祝福事业	0
磅礴大气	力气大	0
前辈优秀	景色优美	0
的动物	动物名称	1
思恋家乡及亲人	思乡	1
六一儿童节的心情	一心一意类似	0
路平坦	平常	0
秋季的景色	乡村	0
瞎说	繁荣	0
和情人离别	云梦泽	0
事情很紧迫	心情很压抑	0
船速度快	最快的速度	1
怒吼	缄默	0
思念去世亲人	悔恨	0
留下深刻印象	言语尖刻带言语	0
秋冬天	白天黑夜不间断	0
思恋情人	白云悠悠	0
父亲的爱	憎恶的笑	0
女子脸漂亮	人不要脸	0
家人平安	平安	1
带梅花	锄头	0
云彩	安静	0
女子容颜	山子	0
莲花品质	品行	1
廉政	港珠澳大桥	0
秋天美丽景色	自然景色	0
相遇	杜康	0
一家三口幸福	一家人幸福	1
平静生活	人生病憔悴	0
恋人不在身边	菡萏	0
带有鸟儿	青鸟	1
树立远大志向	父子	0
家人分离	家庭和睦	0
全家团圆	全副精神高度集中	0
人非常厉害	非常愿意	0
相思恋人	记事	0
非常坚固	坚固	1
非常伟大	非常开心	0
有生命力	生命力旺盛的样子	1
人贪财	男人霸气	0
前途美好	饭菜好吃	0
臭不要脸	不重视	0
态度很好	想的很多	0
不用说都知道	很少有人知道	0
雨点	一点也不马虎	0
水果新鲜	重新开始	0
举和此	此彼	1
寒冷天气	天气晴朗	0
写人抒情	古塔	0
说教师	永恒	0
咖啡	身甲	0
勤奋好学带手	女生好看	0
秋天忧伤	秋谨	0
义无反顾	畏首畏尾	0
古代女人美丽	中伏	0
女子友情	少女	1
惨烈	守信用	0
古代歌颂老师	工人	0
感慨	悲愁	0
人高傲自大	最高的人	0
请教别人	保护别人	0
情意最为深重	逆境重生	0
人吹牛	吃水不忘挖井人	0
人品行	人品质好	1
怀恋父亲	西安	0
彩云	青楼女子	0
心情伤心	秋生	0
金龙	圆滑	0
口才特好	唱歌好听	0
节日喜庆气氛	互相依靠着过日子	0
朋友之间友情	芍药	0
事物激动人心	美好事物	0
女人像花	流水	0
恋人不在身边	情人	1
技能熟练	急迫得不能再等待	0
特别喜爱含有手	声音特别响亮	0
人肥胖	人心险恶	0
男女相爱	洋相	0
各个方向	亲自到了那个地方	0
不抛弃不放弃	拘谨不自然不安定	0
极端吝啬	心痛到极点	0
祥云	大吃大喝	0
游春	定力	0
人样貌	舍己为人	0
万万	万分危急	0
眼睛有灵气	没有变化	0
同学送别	疏影	0
相思恋人	恋人	1
鱼很大	差别很大	0
思念故去爱人	松涛	0
品质	公主	0
心不安	贪心大老不满足	0
想念长辈	梅花鹿	0
学习专注	数学	0
相亲相爱一家人	让人眼前一亮	0
秋天的伤感	烦恼	0
画画画的好	厨艺好	0
心情很急	心情激动	0
快上加快马	快乐	0
各异	一样	0
许久不见	好久不见	1
夏日凉爽	灰色	0
唯美忧伤	坚贞	0
荣誉多	荣誉	1
描写颜色	罪行多得写不完	0
死不承认	说话前后不一致	0
与朋友送别	骚体	0
美食多	饭菜好吃	1
美好心愿	写风	0
表明	暗示	0
玩具好玩	坏事变好事	0
心情伤心	伤别	0
春秋	春回大地	0
秋天丰收的景象	天黑	0
非常气愤	非常了解	0
吼声很大	名气很大	0
地方	各个地方	1
抚今追昔	厉害	0
容易带有手	不容易	0
大人	小孩	0
唯美忧伤	秋雨绵绵	0
落羁	角落	0
哭的很痛苦	来的很晚	0
赞美竹子	黑白	0
情感失落	庄周梦蝶	0
积极生活	面积大	0
相见	成都	0
声音悦耳动听	动词	0
儿童上学	道路	0
知道感恩	感恩	1
歌颂祖国大好河山	河西走廊	0
带梅花	女性美	0
秋天恋爱	孔雀开屏	0
人说话难听	沉默不说话	0
努力追赶	继续努力	1
不懂就要问	接连不断	0
秋风	秋色	1
放飞梦想	想法一致	0
生活好	夫妻感情不好	0
人物复杂心情	反映人物优秀品质	0
冷得发抖	天气寒冷	1
新年新气象	不服气	0
归乡	旗袍	0
跟朋友离别	游春	0
死得有价值	越想越觉得有意思	0
感慨时间	感怀	1
铁杵成针	半途而废	0
回音	春回大地	0
帐然	欣然	0
故里	藏剑	0
动物名	主动	0
深入思考	爱的很深	0
很静	人很少	0
带夏	出嫁	0
冰和雪	和以前一样	0
非常精神	情况非常确实	0
口才特好	效果不好	0
十分忧愁	辩论场面十分激烈	0
爱人	松鼠	0
大家团结一致	家族强大	0
读书入迷	迷茫	0
夏至	兄妹	0
看得特近	取得胜利	0
朋友互相帮助	洋相	0
心血	心情舒畅	0
感触很多	游乐项目很多	0
拥有	坐拥	1
豪言壮志	无法用语言来形容	0
时光流逝快	眼光好	0
时间赛跑	山子	0
山林景色	自然写景	1
赞美夏日美好	美好	1
相处很好	恰到好处	0
挚友	品行	0
一二三四五六	最长的一天	0
仙子	男子外貌	0
自己运气好	时刻提醒自己	0
思念故乡思念亲人	傲梅	0
秋雨	寓事	0
夏日柳树	冬夜	0
嘴硬	气势	0
善良的人	最吝啬的人	0
闻起来很香	周恩来	0
早春美景	流行	0
同学之间情谊深厚	同情	0
赞美庐山景色	人间仙境	1
写雪	咏雪	1
内心压抑	书的内容精彩	0
抚今	老乡	0
善于观察	善良	0
许多花	话很多	0
全家幸福	侥幸	0
田野	贪婪	0
母亲伟大	大观	0
菜很好吃	生意好	0
十分干净	分享	0
敬重	尊重	1
思恋孩子	霍去病	0
老鼠好	打好基础	0
一二三四五	让人眼前一亮	0
人身材好	讨好别人	0
农村房子	兔子	0
看的特远	声音特别响亮	0
勇于承担责任	担心	0
睡觉睡得香	时间过得慢	0
自己很累	靠自己	0
忧国忧民	寻访	0
女人好看	女生好看	1
让人难以忘记	很难忘记	1
工作有成效	冷漠含有手	0
伤今	新疆	0
思恋儿女	交流	0
工作努力	团结协作	0
激励自己克服困难	日子	0
剑术高超	效率高	0
平静淡定	淡定	1
关系很好	生意好	0
祖国山河壮丽	华丽	0
坚强	名利	0
成就卓越	成长	0
功劳非常大	非常了解	0
群鸟	打好基础	0
竹花	言行	0
祖国	葡萄	0
赞美祖国山河壮丽	古典	0
夏天的美景	西瓜	0
虚心接受	难以接受	0
朋友	友人	1
好心办坏事	清心	0
送别爱人	彩莲	0
爱情感伤	小鱼	0
内在美	老家	0
食物多	待人接物	0
如似	现在不如以前	0
变化小	小雨	0
一家人团圆	不是一路人	0
人学问很高	人物品质高洁	0
和朋友离别时	青峰	0
咏七夕	忆往	0
咏朋友	欺骗	0
路途艰难	难理解	0
焦虑	春华	0
乐观面对生活	没见过面	0
非常慌张	心情紧张	1
秋景	秋季	1
特别有钱	特别喜欢	0
业务熟练	创业	0
冰天雪地	冰雪	1
父母健康	稀少	0
父女	女生丰满	0
午夜	宽容	0
托物抒怀	茶文化	0
做事机警带手	没有生机	0
恩师	报恩	0
恋人	情郎	1
假惺惺	虚伪	1
孤单	论语	0
女人像花	莲蓬	0
做人低调	低调	1
端严	逍遥	0
嘴巴会说	国家兴盛社会安宁	0
气势很大	名声很大	0
技术不好	心情不好	0
夏雨	人坏	0
少年热血	话很少	0
财富极多	赚钱多	1
追悼	悼词	1
赞美春景	专一	0
含有夏	洞房	0
猜疑	信任	0
认真做事	坏事变好事	0
描写风景	风调雨顺气候适宜	0
伤别	惜别	1
理解深刻	刻苦读书	0
话说的很多	船只很多	0
夏天阳光	秋天丰收	0
思恋情人	毛主席	0
跳舞很差	很重要	0
呼噜声大	中国强大	0
毫无办法	独一无二	0
开心到极点	高兴到了极点	1
知道感恩	很少有人知道	0
心里感动	心里	0
帝王	晚归	0
孝顺长辈	尊敬长辈	1
大学毕业	毕业	1
说话不好听	说话谨慎	0
武艺	独偶	0
春节热闹场面	春夏秋冬	0
故乡情	山洞	0
春节快乐	春节祝福	1
草木茂盛	国家兴盛社会安宁	0
诸葛亮的故事	诸葛亮	1
作画	题画	1
歌颂梅	中举	0
蜿蜒	笔直	0
人名声很大	差距很大	0
不细心	不专心	1
思念对方	地方大	0
玉玉	金玉	1
对美好憧憬	爱人	0
怀恋	秋水	0
灾难不断	一直不变	0
花和草	家庭和睦	0
豪情壮志	洛神	0
感人	思念爱人	0
荒废时间	面耳	0
词语接龙	一三反义词	0
开笑	开始	0
天气严寒	纪律严明	0
东西特别多	读书速度特别快	0
过了很多年	人很多	0
盛开的花朵	生命力旺盛的样子	0
人民生活好	人品质好	0
饭很好吃	大吃一惊	0
心境迷茫	决心为国捐躯	0
长度很长	缘分很深	0
早死	快死	1
春天的景物	春景	1
爱情失望	晴空	0
爱情失望	丹霞山	0
爱情专一	一见钟情	0
唐朝繁华	女子有才华	0
团结统一	团结协作	1
春天的景物	于春	1
街上行人很多	马上行动	0
夕阳	夏雨荷	0
大树高	四大名著	0
相反词语	敬词	0
楼台	庐舍	0
仇恨	怨恨	1
意志坚决不畏艰难	生活艰难	0
夏日大雨	宝剑	0
鱼种类多	取长补短类似	0
人不畏艰难	在困难面前不屈服	1
平和静	平静	1
非常罕见	非常生气	0
最干净的地方	最长的腿	0
淡雅	鲜艳	0
旅客	国士	0
有责任有担当	很有把握	0
落雪	角落	0
月饼节	中秋佳节	1
想回到过去	回答问题快	0
摇晃	安稳	0
秋的美好	水流	0
咏古	压力	0
情谊	情绪低落	0
很多鱼	鱼打头	1
夕阳	送考	0
一次又一次循环	当面一套背后一套	0
年之	之交	0
农村风景	乡间	1
教师歌颂	宋朱熹	0
突然顿悟	心境淡然	0
报答	报仇	0
菜市场热闹	饭菜好吃	0
动物比喻	动物	1
冷落	好奇	0
武侠	侠客	1
数不胜数	寥寥无几	0
草原	南京	0
人月	帮助别人	0
夏天晚上	古战场	0
眷念	绝美	0
神情紧张	事情紧急	0
悲伤愁苦的意思	越想越觉得有意思	0
艺妓	应举	0
豪情	豪迈	1
杯弓	搞笑	0
运气好到爆	天气变化快	0
一切美好	讲课讲得好	0
跳舞难看	难难	0
第一次做事	做事慌张没有条理	0
乌有	心中有数	0
古代读书	困难	0
鸟蝉	死的有意义有价值	0
江山	讽刺	0
美少女	女孩子	1
儿童上学	雾凇	0
父母辛苦	刚柔	0
甘愿付出	付出有回报	1
祖国山水	逆水	0
中秋节	苹果树	0
自谦	自卑	0
交通发达	交通便利	1
场面壮大	欢乐场面	0
关系非常好	非常高兴	0
立地	地势平坦带马	0
大胆勇敢	狂妄自大	0
分别	定乾坤	0
秋景的有名	秋日	1
女生善良	生活过得好	0
非常忙	情况非常确实	0
有滋味有趣味	整齐有秩序	0
节日热闹景象	最短的季节	0
女子能力强	一下子明白	0
喜爱	喜欢	1
吵架	美梦	0
特别悲伤	特别	0
春意	意志坚定	0
人特别聪明	只顾自己不顾别人	0
想念爱情	韭菜	0
感恩教师	教室	0
脱离世俗	为人处世	0
留恋	依恋	1
旅行	江海	0
凭吊古迹	抚今思昔	1
凄婉	害羞	0
国画	报效祖国	0
傲慢自大	庞大	0
靠自己努力	靠自己	1
很宽阔	很有信心	0
人外表	待人接物	0
父母恩爱	忘恩负义	0
看到希望	亲自到了那个地方	0
秋雨伤感	中华	0
有夫妻相	有责任心	0
美女外貌	赞美英雄	0
出将	出名	0
春日美景	山洞	0
咏古	思远	0
充满阳光	自然风光	0
八月	九月	1
享受快乐	乐曲	0
秋天风	冬天阳光	0
坚固不可摧毁	态度和蔼可亲	0
极端愤怒	积极	0
歌颂祖国大好河山	十年	0
苦闷	抚事	0
大唐盛世	声音大	0
春景物	春光	1
爱情感伤	怀古伤心	1
唯美爱情	对父母爱	0
害怕恐惧	不怕死	0
物体非常大	非常安静	0
做事有规划	计划	1
高兴的哭了	最大的瀑布	0
秋天的枫叶	草木丛生的样子	0
追不上	完全不放在心上	0
借鉴历史	公正	0
忧伤	愁绪	0
出自古代故事	祝福事业	0
沉默不语	配不上	0
幼稚不成熟	幼稚	1
分别时	玩耍	0
赞颂祖国	祖国	1
元春	武当山	0
非常少	很少	1
比不上别人	比不上	1
和情人离别	凤凰山	0
倒影	熟练含手	0
女人来自泰国	人地	0
文言文爱情	夸张	0
孝敬长辈	长平之战	0
友情送别	黑白	0
借凭吊屈	成才	0
思念之情	韧性	0
很有礼貌	有礼貌	1
得意的样子	草木丛生的样子	0
思恋儿女	负心	0
从容镇定	意志坚定不可动摇	0
老师严格	严厉	1
自然现象	亲自动手	0
十分累	十分珍贵	0
沙漠风景	美如画	1
回忆童年	回忆	1
舍得	难得	0
雪花飘落	花开的多	0
感恩回报	回忆往事	0
自己渺小	控制不住自己	0
孤单	原野	0
美好春天	春天景色	1
形容美食	无法用语言来形容	0
学生努力学习	生命力旺盛的样子	0
恭喜生孩子	房子	0
鼓励自己	自然风光	0
城市乡村	正义	0
明确方向	聪明带手	0
想念家	内蒙古	0
文学方面	最荒凉的地方	0
英雄人物的品质	人物说话语气	0
深夜想念	怀念	1
感悟很深	感触很深	1
思念家乡思念家人	大渡河	0
志向	出征	0
叨叨	天气热	0
指一年一次	牛年	0
不看重钱财	不贪财	1
雪花美丽	美丽景色	0
极度生气	学生优秀	0
七尺	七夕	0
以后会更好	东西好吃	0
很少见到	很高兴	0
跨年元旦	新年	1
读书辛苦	痛苦	0
大自然现象	自大	0
骏马风采	马有关	1
再合适不过	合适	1
人发光发亮	老人月亮	0
声音很多	收获很多	0
感兴趣	集体荣誉感	0
口感好	夫妻感情不好	0
初春景象	情景	0
有智谋	年轻有朝气	0
托古讽今	花和雨	0
发愁	新生	0
天真	虚伪	0
思念去世长辈	水仙花	0
说个不停	想说又说不出口	0
迎接新年	中年人	0
思妇	民族气节	0
天空蓝	天下	0
读书读的好	读书不认真	0
干活辛苦	神活故事	0
渡过难关	共渡难关	1
最怪的动物	最遥远的地方	0
咏史	咏怀	1
一家团圆	不一样	0
人才华	人才	1
秋天忧伤	卧春	0
青春努力	少见	0
最美丽的爱情	状元	0
人恶心	看透人心	0
场面很热闹	列举不全遗漏很多	0
饭菜丰富	富有朝气充满活力	0
鲁迅图片	恩爱	0
音乐有关	狼有关	0
响声很大	差别很大	0
技术越来越好	庄稼长得好	0
祝福学校	学习	0
反转	坐姿端正	0
母鸡打鸣	母爱	0
谨慎细心	小心谨慎	1
女孩儿漂亮	女生丑	0
古代将军	古代神话故事	0
十分难得	时间过得快	0
拜寿	很饿	0
匠心精神	精神好	0
看书速度快	书法技艺高超	0
借凭吊屈	托古讽今	1
文化传承	水浒传	0
喜怒	治国	0
离别感伤	目标	0
怀念死去亲人	怀念	1
熬夜读书	书法	0
十分真挚诚恳	十分珍贵	0
女人温柔	无畏	0
坎坷	九月	0
沟通交流	味道	0
赞美五壮士	生活美好	0
一件事很难	一起共事	0
从一到九	从来没有听说过	0
事物美好	坏事变好事	0
中国文化	文章写的好	0
往来	周恩来	0
事物有好有坏	死的有意义有价值	0
别离思念	荷莲	0
夏季的景色	国庆	0
思念死去的亲人	喷泉	0
寥寥无几	层出不穷	0
东西漂亮	东西多	0
夏天非常热	孟娇	0
开心到极致	专心致志	0
家和	回家	0
关于动物	动物	1
实在没有办法	从来没有听说过	0
做事踏实认真	扭曲事实	0
喜庆热闹	乔迁之喜	0
生活充实	学生优秀	0
爱情失望	国士无双	0
夜景	云南	0
时光	眼光好	0
很激动很兴奋	很抢手	0
意外的灾祸	聚集的人极多	0
大海与美女	山林	0
一下子醒悟	高兴愉快的样子	0
美好的东西很多	东西多	1
元宵节气氛	力气大	0
赚钱赚很多	办法很多	0
皇帝	假日	0
技术不到家	意想不到	0
拜年	年华	0
孤独终老	老人慈祥	0
雷锋精神	雷锋	1
带雨	聪明带手	0
寓言二则	独一无二	0
后顾之忧	无忧无虑	0
物体大	压力大	0
感谢感激感恩	感谢	1
坐着站着都不安稳	吃水不忘挖井人	0
鼓励别人	朝暮	0
故事来历	办事快	0
心情变化大	变化大	1
鸡和面	鸡有关	1
有梦想	有学问	0
思念故去爱人	杀气	0
数量	度量大	0
拼博	清明节	0
下大雪	忠臣	0
思乡	干活	0
和亲人离别	芦苇荡	0
时光飞逝	绿的时间长	0
实力强	勇敢顽强	0
暮色	青春活力	0
老人家	一家人和睦	0
歌颂梅	家训	0
高三的拼搏	最快的速度	0
夸奖	忧患	0
精读	精神振奋	0
读书努力	读书速度特别快	0
赞美竹子	关怀	0
昆虫多	变化多端	0
不屈不饶	放在一边不理不睬	0
人努力赚钱	富有朝气充满活力	0
广场热闹	辩论场面十分激烈	0
伤今	紫苏	0
妻子	火灾	0
光彩耀眼	朗诵精彩	0
咏朋友	好友	1
高明含有手	高兴愉快的样子	0
一群坏人	一家人和睦	0
艰辛	艰难	1
人物心理状态	心理活动	1
寒梅	男朋友	0
高兴的说不出话	说不出话	1
好事来临	厨艺好	0
朋友关系不好	好词	0
杯古	山洞	0
衣裳	励志	0
善于学习	学习要善问	1
诸葛亮特点	漂亮	0
创业艰苦	创业	1
思念故乡亲人	春晖	0
孝道	孝顺父母	1
家境贫寒	贫困	1
属牛	情绪高涨	0
一看就明白	一下子明白	1
生命力顽强	生命力旺盛	1
竹子梅花	男子外貌	0
天天开心	心情十分急切	0
冬天风很冷	很满	0
凭吊古迹	造境	0
赞美石头	石头	1
时间非常短	非常安静	0
孝敬父母	陶文	0
深秋	忠心	0
怀古伤心	痛苦	1
人性复杂	夸人帅	0
秋天树叶	春秋时期	0
早晨阳光	阳光温暖	1
不信	一句话也不说	0
动物寓言故事	待人接物	0
异乡	断桥	0
运用比喻手法	作用大	0
即将成功	成绩差	0
学生励志	邯郸学步	0
女人美好	深刻	0
