送别	攀登	0
豪情壮志	甲鱼	0
做事困难	事情紧急	0
听的入迷	入迷	1
想念家乡思念亲人	留念	1
商品很抢手	容易带手	0
人名气大	名气很大	1
雅俗	鼎沸	0
壮观景象	壮观	1
赞美母爱	天游峰	0
忧国	天热	0
非常穷	非常擅长	0
女孩子乖巧	女生可爱	1
很迅速	时间很久	0
性格暴躁	严格要求自己	0
借古论今	女英雄	0
走向衰败	欣欣向荣	0
内心慌张	心里急切地想试试	0
尽自己最大努力	时刻提醒自己	0
白居易	一下子明白	0
灾难严重	灾难	1
交友故事	事物两面性	0
心里感动	心里急切地想试试	0
学习不认真	目标坚定不懈努力	0
步伐坚定	七步诗	0
受欢迎抢手	手脚	0
夸张成分	夸赞别人	0
选择很多	名声很大	0
充满动力	力气大	0
生气	和气	0
女孩子笑	笑容	1
做事机智敏捷	做生意诚信	0
老人	小孩	0
水流状态	流汗	0
女人期待爱情	小楼	0
共同庆祝	同义词	0
特别高兴	声音特别响亮	0
四五	三四	1
艰辛	前程	0
大太阳	四大	0
咸阳	洛阳	1
国家繁荣富强	来自泰国	0
很刻苦	悲伤愁苦	0
音乐好	音乐好听	1
远游	中秋佳节	0
抚今追昔	后继有人	0
和朋友离别时	纠结	0
差不多时用	差不多	1
即将结束	结束	1
感情越来越好	越来越好	1
妻子	女性	1
热情不减	夫妻感情不好	0
歌颂月亮	赞颂	1
气势宏伟	气候	0
借凭吊屈	田园风光	0
心情痛苦	伤感	1
原野	平原	1
抚今	咏古	1
滴水穿石相近	肚子里有墨水	0
女子成熟稳重	女生丑	0
借景抒情	雷峰	0
相隔很远	很酷	0
从容镇定	容易	0
写松	怨恨	0
离别	灵芝	0
小鸟可爱	小丑	0
平时说话不多	罪行多得写不完	0
发挥重要作用	病重	0
口渴	口心	0
金子	教育孩子	0
女人能干	红枫	0
水面平静	文静	0
花开绽放	花开的多	1
讨论	车马	0
祝福情人	黄忠	0
用力	人才选拔培育使用	0
滋味	零零	0
斗星	星斗	1
骗子	肚子大	0
事情突然发生	女生丰满	0
赞颂国家	天柱山	0
清晨	亲人	0
男女欢合	女人年轻	0
再次相遇	相貌	0
狐狸死了	生死	0
思念死去父亲	拥抱	0
借景抒情	硬笔书法	0
无际	枯燥无味	0
写花	东岳	0
人慌张	人好看	0
文章很好	人好看	0
正在思考	高考成功	0
忠贞	专一	1
赞美女	女生丑	0
文墨	笔墨	1
男士帅气	气势汹汹盛气凌人	0
清春	锄作田	0
很急切	心情十分急切	1
正反意词	情意	0
春夏秋冬四季景物	丰收	0
工作细致	想法一致	0
雪梅	酬答	0
雪化了	没有变化	0
飞走	翱翔	1
夏天晚上	莲藕	0
关塞	大水	0
乡村景象	农村	1
聪明有手	聪明带手	1
保护野生动物	医生	0
小偷偷东西	东西多	0
有七夕	病人	0
农村风景	风雨	0
赞美甜蜜的爱情	思慕	0
怀古伤心	除夕	0
再见	苦情	0
伤情	冷静	0
战斗场面	欢乐场面	0
母亲的爱	来的很晚	0
牛逼	牛郎织女	0
很特别	特别	1
图画	豪杰	0
寂静冷清	冷漠含有手	0
弦箭	幽径	0
女人能干	浪花	0
女人身材好	气魄	0
容易生气	女生气质	0
学校教育好	勤奋好学	0
行驶快	罪行多得写不完	0
赞美秋季	慨叹	0
成绩进步大	走一步看一步	0
豪迈	幸福快乐	0
滴水穿石意思相近	两个人相爱	0
老年生活	生活艰难	0
梅兰芳爱国	国家衰败	0
乡愁	朋友	0
差不多意思	多的数不清	0
非常寒冷	非常生气	0
时间流失	多而流畅的说	0
国和城	坐和针	0
别离	团圆	0
熟练带手	很抢手	0
春的	童真	0
互无	薪火	0
对恋人思恋	道歉	0
老婆	妻子	1
爱国	桦树	0
思索考虑	意思相近	0
感恩教师	夫妻感情好	0
结缘	团结一致共同努力	0
曙光	斜晖	0
祝福父母生日	磐石	0
人逐渐成长	人物	0
女人寂寞	孤独	1
春意	高兴	0
每天很忙	很瘦	0
喜欢对方	对父母爱	0
意见不一	一点儿也不保留	0
忧伤离别	抒情小学生必背古诗70首	0
涿鹿之战	挑战	0
离别的伤感	再见	1
两人在一起	在一起	1
快要哭出来	心情愉快	0
老师教诲	人老	0
身体累	祝福身体健康	0
文言文爱情	行路难	0
思念故去爱人	扶摇	0
一叶落知天下秋	下棋	0
车流	珍宝	0
欣赏美景	美梦	0
感慨岁月催人老	述志	0
太阳或月亮	女生漂亮	0
拜年	牛年	0
山顶	治国	0
工作细心	举止拘束心中不安	0
雨小	胆小	0
夜色	出色	0
夏日雨	追悼	0
害怕的心情	朋友间的情谊深厚	0
写竹	白茶	0
瀑布千里	心里高兴	0
和平安定	意志坚定不可动摇	0
冬日寒冷	互相依靠着过日子	0
女人身材	面条	0
他乡	迎春	0
家庭合睦	家庭和睦	1
非常小心	非常生气	0
满天星	天气	0
爱人	洛阳	0
最美丽的爱情	说理	0
天空颜色	夏天景色	0
眷念	思恋	1
离别家人	早安	0
倾心	热爱	1
努力	勤奋	1
很孤单	孤独	1
交情浅	心情很压抑	0
尊敬	写琴	0
跟友人离别	离开	1
说话恶毒	沉默不说话	0
赞美英雄人物	古代人物有关	0
夏天非常热	非常生气	0
离别感伤	怨情	0
感慨生命	伤痛	0
离开	黄河	0
艳遇	情人	0
闲谈	信任	0
春是	清明	0
临近死亡	一对近义词	0
感伤	伤怀	1
没办法	没有办法	1
虚伪的人	赞美人	0
衰落	发达	0
两个星星	两个反义词	0
两者差不多	多的数不清	0
极度高兴	高楼大厦	0
乘之	王羲之	0
高贵典雅	高雅	1
对人好	人好看	0
与朋友送别	伤离别	1
酒喝多了	高兴到了极点	0
石榴花	敌人惨败	0
早晨的天空	多而流畅的说	0
凤凰霸气	节气	0
夏日风	云梦泽	0
赞美竹子的著名	小说	0
仁慈善良的样子	脸红脖子粗	0
百和千	和平	0
很果断	果断	1
夕阳	柳树	0
珍珠漂亮	花漂亮	0
人生顺利	善于用人	0
听课认真	真心	0
向优秀的人学习	学习好	1
高兴时	心里高兴	1
行旅	鲍叔牙	0
沐猴	冬天	0
赞美祖国美丽河山	哭泣	0
烦恼	参军	0
夫妻关系不好	环境不好	0
非常拥挤	环境非常清洁	0
能力不够	迫不及待	0
内心烦躁	决心为国捐躯	0
歌颂友谊	唱歌	0
古代神话传说	说不出话	0
美好春天	天气不好	0
中年妇女	过年热闹	0
咏史	委屈	0
情侣之间	心情十分急切	0
早晨的阳光	光头	0
实力	秋天果实	0
物质丰富	人物说话语气	0
鼠的吉祥	花开的多	0
爱炫耀	炫耀	1
人穷	最高的人	0
有爱心	女生可爱	0
不顾自己安危	拘谨不自然不安定	0
很激烈	列举不全遗漏很多	0
街市繁华	人有才华	0
人的外貌气质	男人霸气	0
雷声很大	雷声	1
挣钱	反问	0
爱国情怀	谦逊	0
很悠闲	悠闲	1
怀念家乡	瀑布	0
绿草	盲人	0
重拾信心	虚心请教	0
少年	抑郁	0
人的身体部位	身体器官	1
含有教师	萤火	0
神情专注	疫情	0
月亮家乡	象征	0
爱学生	生命	0
财富极多	财富	1
热爱国家	热爱读书	0
突然放松	放松	1
触景伤情	男人	0
秋雨伤感	采菊	0
清晨的阳光	雪下的大	0
感慨岁月催人老	春分	0
二二	严厉	0
内心焦急	爱心	0
自己优秀	控制不住自己	0
地位	方位	0
人纯洁	人物外貌	0
头发白	白发	1
形色	自然景色	0
妇女	妻子	1
鸡和象	和以前一样	0
守诺言	语言	0
女孩子性格好	好奇	0
秋天的红叶	滂沱大雨	0
人五官	老人	0
看的很远	哭的很厉害	0
自己低调	靠自己	0
乡村景象	乡村景色	1
伟大母亲	气势宏大	0
心里难受	心里高兴	0
牵手	空洞	0
茫然	人民	0
快要到来	爱到骨子里	0
和朋友依依惜别	清官	0
女人身材	猕猴桃	0
人生路难走	待人接物	0
歌颂月亮	忘忧	0
便利	困难	0
美丽壮观	校园环境优美	0
树木颜色	树木	1
病情加重	很重要	0
意见不和	意见不一致	1
江南女子	胆子最大	0
夏天特别热	天之	0
书法绘画	书信	0
想念的爱情	师徒	0
冬天暖阳	洛阳	0
跟友人离别	武器	0
慢慢熟悉	熟练含手	0
各有各的好	各各	1
故乡	他乡	1
古代歌颂老师	定情	0
吉祥好运	厨艺好	0
跳舞	花朵	0
为对方着想	为他人着想	1
纪念	托物言志	0
颜色很红	颜色	1
丰富多样	想的很多	0
妻子	竹子	0
古代女人美丽	杜丹	0
赞美	困惑	0
艰难	野鸭	0
没自信	没有变化	0
赞美书	书本多	1
狼的褒义词	狼有关	1
古诗文	古诗	1
含雪景	白雪	1
感慨人生	感情深厚	0
偶然发生	校园生活	0
慰勉	劝慰	1
随口乱说的话	乱说话	1
全才	安全	0
不畏艰难险阻	现在不如以前	0
赞颂英雄	病毒蔓延	0
爱情祝愿	菖蒲	0
清明	明月	0
赞美莲花	美味	0
长辈	晚辈	0
冬季美景	早教小学生必背古诗70首	0
赞美品质	未来美好	0
很强大	声音很大气势宏伟	0
工作优秀	动作敏捷	0
处境困难不好处理	脾气不好	0
读书好	早晨美好	0
手亲密	母亲	0
对恋人思恋	为民	0
世界美丽	美德	0
已经死了	正经	0
办法多	学习方法	0
花草树木很多	好处很多	0
工作精神	精神不振	0
人物神态心理	看透人心	0
思念故乡思念亲人	嘲讽	0
朗读好	朗诵精彩	1
心情惬意	情意	0
刚出生的婴儿	生逢	0
元旦快乐	反应快	0
夏日大雨	文思泉涌	0
阴谋	计划	0
山色	烧烤	0
星星闪亮	女生漂亮	0
来回	越来越好	0
将士	春愁	0
心情很糟糕	心情十分急切	0
分别	兰陵	0
儿童阅读	儿童	1
出源于三国演义	意义深远	0
月清	清廉	0
人跑的很快	哭的很厉害	0
官渡之战	之年	0
朋友关系很好	女生好看	0
爱情失望	妓女	0
真情	情侣很般配	0
女人美好	江城	0
红颜色	秋色	0
网名	干燥	0
山水田园	水滴石穿	0
理解深刻	兄弟情深	0
效率快	报效祖国	0
节约时间	珍惜时间	1
风和雨	和谐	0
宏大	场面壮观	1
豪放	拘谨	0
念家	思乡	1
泛指文人	文人	1
惊慌害怕	不怕死	0
发展迅猛	不幸的事接连发生	0
时间难熬	日子难熬	1
好喝	东西好吃	1
游乐项目多	多情	0
盲目自信	很有信心	1
江南暮春	微小	0
小偷偷东西	小偷	1
入狱	监狱	1
盛名	树木茂盛	0
心情伤心	涅槃	0
思念去世的亲人	谢眺	0
房间乱	乱正	1
的春天	爱的很深	0
穷困	富有	0
尊敬老师	老人月亮	0
人可怜同情	人多	0
伊索寓言故事	做事慌张没有条理	0
志存高远	本领高强	0
庭院	爱情	0
伤感	相恋	0
动物本领	人物	0
古代女人美丽	美人	1
雄心壮志	万念俱寂	0
天空颜色	秋天果实	0
寓言故事	一起共事	0
想法相反	相反	1
山河壮丽	美丽	0
秋天的伤感	柿子	0
描写天气	文章写的好	0
十分危机	机宜	0
不是很满意	满意	1
弦箭	弓箭	1
耳朵大	大气	0
随随便便	随意	1
不幸中的万幸	幸运	1
大口吃东西	东西多	0
农村房子	男子俊美	0
师生关系	做生意诚信	0
坚定	治病救人	0
女孩子有才华	肚子里有墨水	0
春季	博学	0
思念对方	对立	0
人努力学习	男人霸气	0
不如别人	夸赞别人	0
亲人死去	富强	0
眼泪	流泪	1
人身材	人坏	0
时间流逝快	绿的时间长	0
悲苦	完美	0
非常亲密	非常大	0
可怜自己	时刻提醒自己	0
菜品好吃	勤奋好学	0
人高傲自大	自大	1
别人乱说话	保护别人	0
马上就要成功	车马	0
对爱情失望	朋友间的情谊深厚	0
生死存亡	生命力旺盛的样子	0
怀念爸爸	借喻	0
好读书	书法写得好	0
的夏天	最长的一天	0
七夕	熟能生巧	0
以大	以大开头	1
描写夏天	最长的一天	0
舞台华丽	亭台楼阁结构相似	0
美丽乡村	女子美丽	0
春天的优美	春季	1
进义词	一对近义词	1
入睡	失眠	0
清水	污水	0
最怪的动物	最难的话	0
感到奇怪	爱到骨子里	0
老师的祝福	输的很惨	0
执行力很强	心力	0
逐渐成长	长城	0
和朋友离别时	锁二乔	0
争夺天下	争夺	1
读书	敬师	0
微信表情	带头做表率	0
做事踏实认真	出自寓言故事	0
人温和	人和	0
互相尊重	相间	0
不经意	不知不觉	1
借物言志	咏志	1
夏冬天	天地	0
人宽容大度	读书速度特别快	0
冬日	抗日战争	0
万和千	万物复苏	0
景美人美	集体	0
变化非常大	变化大	1
痛苦	友好	0
很渴望	很厉害	0
和同学离别	流水	0
亲兄弟	亲自到了那个地方	0
工作努力认真	团结协作	0
悼古伤今	爱国精神	0
奋斗努力	星斗	0
自然现象	突然发生	0
描绘风景	风调雨顺气候适宜	0
夏日雨	云烟	0
离别家人	分别	1
包含了春夏秋冬	院子	0
神态心理	人物神态	1
让人惊讶	帮助别人	0
思念逝去亲人	力量	0
夕阳	避雨	0
绿意思	曲解意思	0
女人肥胖	一家人幸福	0
春天的优美	游说	0
成绩上升	完全不放在心上	0
美好景象	天气不好	0
非常亲密	非常安静	0
担当精神	精致	0
十分冷	九十	0
人丑	最高的人	0
淡淡忧伤	悲伤	1
思念家乡思念家人	乡愁	1
大江	竹叶	0
清晨阳光	夕阳美景	0
对孩子的爱	男孩子	0
人很生气	名气很大	0
打仗	回乡	0
伤怀	知青	0
八月十五	九月	1
小鸟可爱	小人	0
夏季所有	大西北	0
很规律很庄重	声音很大气势宏伟	0
爱国主义情怀	镜中人	0
脸很脏	很脏	1
雪梅	中元节	0
一起去死	一起死	1
南山	泰山	0
比较搞笑	不能比较	0
享福	吃苦	0
环境热闹	循环	0
一天比一天进步	一心一意类似	0
美好日子	房子	0
相爱	写云	0
温柔的笑	不幸的事接连发生	0
女孩子高冷	小孩子可爱	0
赞美夕阳景色	延安	0
分别祝福	只顾自己不顾别人	0
人讲诚信	两个人相爱	0
离别悲伤	元朝	0
草木长得茂盛	时间过得快	0
伊始	耳朵	0
神鬼	工匠精神	0
水好喝	天气不好	0
树多	东西多	0
豁达	早教小学生必背古诗70首	0
一六	千钧一发	0
心和患	心心	1
很适合	很多	0
体现人多热闹情景	身体强壮	0
懂得报恩	不懂装懂	0
困苦	露露	0
工作成功	工匠精神	0
实在没有办法	没有声音	0
苦闷	寒烟翠	0
带有送别之意	山和海	0
无情	凄婉	0
立春	外婆	0
梅花	临别赠言	0
山水风光	云风	0
离别思恋	徒步	0
医务工作者	坚持作恶不肯悔改	0
孤独一生	生死	0
越来越漂亮	即将到来	0
每天很忙	每天都一样	0
秋季	帅气	0
奋勇	勇敢	1
自己的优点	改变自己	0
分别	传统美德	0
忙碌充实	忙碌	1
优美的恋爱	爱人	1
游泳游的好	皮肤好	0
实现愿望	愿望实现	1
很感谢	办法很多	0
夏季的嗯	书籍	0
眼睛漂亮	眼睛	1
夜晚灯光明亮	灯光	1
月天	天气寒冷	0
夏日夜晚	月牙泉	0
父母爱	做爱	0
光阴	玉龙雪山	0
女人痴情	情诗	0
羁旅	行旅	1
很惬意放松	很热	0
燕子春天	故宫	0
优秀品格	山水风景优美	0
思乡	柔美	0
精巧细致	精致	1
胭脂	正义	0
对人思念殷切	善于听取别人意见	0
来势迅猛不可抵挡	意志坚定不可动摇	0
古人爱读书	人多	0
志向坚定	心神不定	0
得意傲慢	时间过得慢	0
庭院	慌张	0
古建	自强	0
海大	大道之行也	0
凄苦	悲凉	1
自己孤独	做好自己	0
水果丰收	大丰收	1
烦恼	仙风道骨	0
经商之信	巨鹿之战	0
老师性格	老师	1
内心情感复杂	夫妻感情不好	0
怅然	家长	0
忧虑	期望	0
穿衣	心中有数	0
期待相见	互相帮助	0
祝同学	不同	0
领导风范	领导	1
有暗恋的人	高三	0
没有精神	没有生机	0
挚友	好友	1
拨开云雾	开始	0
老师辛苦付出	老师辛苦	1
冬季西湖	苦情	0
有谋略	谋略	1
味道香	味道很香	1
谪仙	学习方法	0
手脚并用	并列关系	0
秋的悲伤	斜阳	0
夫妻间恩爱	恩爱	1
时间长短	世间百态	0
离别的伤感	古宅	0
思念故乡亲人	飞翔	0
一句话就说到重点	一句话也不说	0
女子有气质	女生气质	1
太阳炎热	热爱读书	0
赞扬菊花	赞赏	0
街头热闹	头脑	0
孝道	孝心	1
河水流动	声音美妙动听	0
沙漠景色	人间仙境	1
感慨万千	感慨	1
大自然现象	狂妄自大	0
花儿绽放	一点儿也不保留	0
夕阳	暗恋	0
来势凶猛不可抵挡	翻来覆去睡不着	0
可爱	女生可爱	1
青绿	态度镇静	0
永远记在心里	心里高兴	0
恋人	骆冰王	0
夜晚黑	勇敢	0
高下	人物品质高洁	0
非常震惊	很惊讶	1
大街热闹	大局	0
意见统一	意见不一致	1
情人	无言	0
女生瘦	女生好看	0
心里急切的想试试	想的很多	0
太阳暖和	曲和	0
不专心学习	不开心	0
数不尽	收入不够支出	0
女性美貌	春光美好	0
思想一致共同努力	一而再再而三	0
祝福老人生日	夸赞别人	0
老师对学生	文学	0
小宝宝	渺小	0
忧心	负责	0
秋收景象	秋天景色	1
怀念爸爸	月份	0
女孩好看	电影好看	0
生病好了	女生好看	0
很茂盛	很有兴趣	0
太多	太阳从东边升起	0
美好心愿	春社	0
《春	暮春	1
一年又一年	当面一套背后一套	0
生意不好	好久不见	0
很难开口	很难	1
悲伤	哀痛	1
老人身体健康	女人身材好	0
爱人	恋人	1
有冬雪	木头	0
食物可口	人物	0
人体外貌	看透人心	0
多而杂乱	杂乱	1
和亲人离别	嘉陵江	0
再出发	科技发达	0
调侃	讽刺	1
羁旅	垂钓	0
自卑	爱美	0
含有动物	风水	0
解决不了问题	回答问题快	0
带梅花	山和云	0
睡的很香	来的很晚	0
草原	微醺	0
五官端正	改正错误	0
人物心理不安	内心不安	1
人休器官	人物品质高洁	0
含有身体部位	祝福身体健康	0
世间	人间	1
节日景象	秋天景色	0
人才使用	人才选拔培育使用	1
美女身材好	生活美好	0
女人风骚	人很少	0
惬意	大地	0
咏史怀古	杏花村	0
动作灵敏	两个动物	0
琵琶声音	琵琶	1
人惊慌	两个人	0
悠闲	歌曲	0
女孩聪明	明月	0
想念长辈	蟾宫折桂	0
很凉爽	缘分很深	0
鸡面	鸡有关	1
描写绘画生动	冲动	0
怀念恋人	荣誉	0
雪白雪白	一下子明白	0
人欲望贪婪	古人读书求学	0
记梦	暂别	0
赞美冬雪	寒雪	1
花开的艳丽	吃的快	0
越来越辉煌	来历	0
两只动物	人物神态	0
